,total_nr_trx,nr_debit_trx,volume_debit_trx,nr_credit_trx,volume_credit_trx,min_balance,max_balance,CRG,month,nr_credit_applications_3m,cumsum_nr_credit_applications
25092,3,3,69665,0,0,-4399831,-4337039,7.0,7,0.0,0
25124,46,28,14389815,18,27928274,303,15000000,2.0,7,1.0,1
25156,874,509,51652590,365,45861680,-3866429,3761146,3.0,7,0.0,0
25188,159,52,9020308,107,10997455,-13196917,-8941916,3.0,7,0.0,0
25220,5,5,7590,0,0,-36950,-7156,0.0,7,0.0,0
25252,426,237,52089005,189,49698547,-21548,11231673,2.0,7,4.0,7
25284,158,97,5778710,61,5686061,-4282384,505887,3.0,7,0.0,0
25316,302,59,36328790,243,36041625,414,6649870,1.0,7,0.0,0
25348,208,151,87711156,57,74093769,0,31397011,0.0,7,0.0,0
25380,102,53,5694320,49,6217449,427,3069193,1.0,7,0.0,0
25412,110,71,5039575,39,4870702,-5142542,3465406,3.0,7,0.0,0
25444,146,88,2727411,58,2610030,-3222423,-2683524,3.0,7,1.0,1
25499,87,44,3366962,43,3087093,-3755099,-2511820,3.0,7,0.0,0
25531,43,35,794217,8,906059,-8511932,2657029,4.0,7,0.0,2
25563,344,206,22672066,138,21861620,-4198526,5445302,3.0,7,0.0,0
25595,154,85,9272371,69,9223096,-2971280,-1289801,3.0,7,0.0,0
25627,46,38,1384691,8,1307331,-14410234,-13726692,4.0,7,0.0,0
25659,235,164,10609417,71,10870730,-1200,5941819,1.0,7,0.0,0
25691,1345,457,74255644,888,60261935,23,10990207,2.0,7,0.0,0
25733,1135,300,41296534,835,37685264,0,24033866,1.0,7,0.0,0
25765,183,66,84291630,117,52378557,23686,92487392,0.0,7,1.0,1
25797,104,94,8099312,10,18894286,-241078,20264237,2.0,7,0.0,0
25829,145,91,7089167,54,5945865,-6263405,-3980,3.0,7,0.0,0
25861,111,48,2297474,63,1613162,401215,1891016,3.0,7,0.0,0
25893,133,98,9819151,35,12345232,-83824,5322815,1.0,7,0.0,0
25925,104,69,4071184,35,5710703,55651,9363483,0.0,7,0.0,0
25957,645,32,52650982,613,44404160,1816121,28480907,0.0,7,0.0,0
25989,299,125,15587743,174,15501252,11109,3082487,0.0,7,0.0,0
26036,112,74,5781364,38,6004440,-8278611,-7122407,7.0,7,0.0,0
26068,168,81,15843340,87,15009180,27698,4314772,0.0,7,0.0,0
26100,12,4,754718,8,179931,19844,769844,0.0,7,0.0,0
26132,151,90,38290130,61,57069918,57713,21054561,0.0,7,0.0,0
26185,104,66,7252466,38,9137707,623427,3744983,0.0,7,0.0,0
26217,247,146,14401647,101,11767589,-60935,39822470,3.0,7,0.0,0
26249,141,19,1169053,122,2642873,6565281,8073827,0.0,7,0.0,0
26281,1796,571,18461108,1225,21473330,2181486,11686950,0.0,7,0.0,0
26313,181,86,15449393,95,13429988,154617,24536668,2.0,7,0.0,1
26345,647,94,16165299,553,17653833,-9188929,3804385,2.0,7,0.0,0
26377,221,72,11712286,149,13202231,-8184299,10872249,1.0,7,0.0,0
26440,60,21,7983547,39,7965434,6201,3243040,3.0,7,0.0,0
26472,34,16,1924331,18,2833992,269948,2533750,0.0,7,0.0,0
26504,108,64,9494828,44,6951465,3954118,22036671,0.0,7,0.0,0
26536,88,48,2877432,40,3005491,-7999274,-7245538,4.0,7,2.0,2
26568,129,116,20793819,13,13917498,-17538385,6827723,2.0,7,0.0,1
26600,172,71,15532172,101,15627237,-14594833,7980694,3.0,7,0.0,2
26632,308,232,80495225,76,88676525,-68,20645048,0.0,7,0.0,0
26691,131,67,7181057,64,7366187,-5160023,-2446710,3.0,7,0.0,0
26723,76,34,14215079,42,13257799,380772,70161180,0.0,7,0.0,0
26755,220,114,8620341,106,9837801,-5233592,0,7.0,7,1.0,3
26787,81,13,5018628,68,4869855,2111,2971421,0.0,7,0.0,0
26844,18,16,1702257,2,1518573,42134,1646959,1.0,7,0.0,0
26904,88,44,11921458,44,9706742,5168993,10916805,0.0,7,0.0,0
26936,208,115,8932767,93,7887443,-29645667,-27245861,7.0,7,1.0,1
26968,129,86,22809919,43,26055740,299275,17071160,1.0,7,0.0,0
27025,71,52,2737067,19,3700052,4254838,6619810,0.0,7,0.0,1
27057,105,59,3050325,46,3206063,-17731457,114024,5.0,7,1.0,3
27113,215,134,11477151,81,10244648,-4850531,-2058135,4.0,7,1.0,2
27145,10,10,589528,0,0,258396,846578,0.0,7,0.0,0
27202,61,28,978162,33,919025,-3016361,758225,7.0,7,0.0,0
27234,279,148,33108033,131,30194140,-4579515,6254459,3.0,7,0.0,0
27266,133,89,8963023,44,10507075,-2455,29392956,1.0,7,0.0,0
27319,183,75,9332956,108,12378017,220319,7460404,1.0,7,0.0,0
27374,14,10,262813,4,810524,303039,40012218,0.0,7,0.0,0
27406,201,101,28618807,100,33952093,2739,32492588,3.0,7,0.0,0
27438,13,5,1206701,8,2985000,66190,2900000,0.0,7,0.0,0
27470,177,72,21019682,105,19661780,0,4067267,0.0,7,0.0,0
27502,48,25,1316622,23,658199,-2223821,939,3.0,7,0.0,0
27534,144,75,6836106,69,5580674,-2120313,14932512,5.0,7,0.0,0
27566,63,39,1490457,24,1397517,-12698192,201463,3.0,7,0.0,0
27598,5,3,258175,2,11147,-9972133,5332,5.0,7,0.0,0
27630,208,110,5467334,98,6022314,-9292941,-7862917,3.0,7,0.0,0
27662,19,9,67176,10,505303,339969,85123795,0.0,7,0.0,0
27694,193,109,10296127,84,10235229,1384120,3516116,1.0,7,0.0,0
27726,221,149,31394504,72,14950279,0,17689936,1.0,7,0.0,0
27778,176,85,5584949,91,6925034,-9610096,1106300,4.0,7,0.0,2
27810,197,87,13207270,110,12331778,-2357,5985057,1.0,7,0.0,0
27860,218,108,9031708,110,9688885,-4685677,518065,3.0,7,0.0,1
27909,142,100,7817847,42,6907720,-6490162,1481113,7.0,7,1.0,1
27941,122,78,4278513,44,4438266,-1600204,1524553,1.0,7,0.0,0
28099,443,329,51436403,114,50997102,-42239218,81317894,2.0,7,0.0,0
28169,140,92,3275571,48,3177784,-4096313,-2599602,4.0,7,0.0,0
28222,421,230,41687413,191,29318940,-7985893,1877125,3.0,7,0.0,1
28254,167,85,72830990,82,101146301,444154,98811077,0.0,7,0.0,0
28286,3,3,14886,0,0,105431,119446,0.0,7,0.0,0
28339,368,66,27512315,302,22120100,-470,9930049,1.0,7,0.0,0
28405,188,95,8457587,93,8947969,-7674691,1151814,1.0,7,0.0,0
28458,381,108,50319056,273,44871775,-15230517,-3370517,3.0,7,0.0,0
28490,73,31,6262102,42,4934599,771446,8282341,1.0,7,0.0,0
28522,350,175,20753282,175,21748590,-3747,6724805,0.0,7,0.0,1
28554,54,27,3493954,27,2807334,2013481,29438184,0.0,7,0.0,0
28586,375,226,29019038,149,22121515,-4494839,25014408,3.0,7,1.0,1
28643,189,80,36652928,109,29978678,-4558,30032376,3.0,7,1.0,1
28675,168,106,8596916,62,8959246,-5859,30369681,1.0,7,0.0,0
28707,15,6,3294029,9,3143540,9318,1230788,0.0,7,0.0,0
28766,27,22,3123535,5,5423925,278432,4669947,0.0,7,0.0,0
28798,8,8,34427,0,0,660,118382,1.0,7,0.0,0
28830,64,23,2267334,41,1411349,-14247465,80317,5.0,7,0.0,0
28862,483,215,48155187,268,41986646,-6124792,10565667,1.0,7,0.0,1
28894,42,36,2603293,6,1998097,455,1082398,0.0,7,0.0,0
28926,489,245,30700404,244,29352013,-2430032,5655577,3.0,7,0.0,0
28982,231,117,11231729,114,11027099,-10180279,1860075,7.0,7,4.0,5
29014,104,67,5878624,37,6743244,-9459444,1079104,7.0,7,0.0,2
29051,23,13,4400821,10,2444386,-65606923,38803405,7.0,7,0.0,0
29083,399,195,32416766,204,31595541,-25992161,4893413,5.0,7,2.0,3
29115,241,139,18542561,102,18490185,-35750751,882019,7.0,7,1.0,2
29195,273,122,15280132,151,17007271,-17100320,351593,7.0,7,0.0,0
29227,201,134,5793840,67,14900225,-2337714,8877763,7.0,7,1.0,4
29259,89,61,22964386,28,11708483,40004,25021798,7.0,7,4.0,5
29291,78,46,4124506,32,3422590,-5573435,14515,7.0,7,2.0,2
29323,42,32,2595992,10,2765725,-15293765,153272,5.0,7,1.0,3
29355,90,37,1151659,53,1166029,8621,401088,7.0,7,0.0,0
29387,5,3,23260,2,35383,10957,1146823,1.0,7,0.0,0
29447,109,57,4127450,52,3455628,536005,2995185,7.0,7,0.0,0
29479,97,51,4726615,46,4771558,-17134479,1638,7.0,7,2.0,5
29511,120,60,5970703,60,11185253,-10869772,113744,7.0,7,0.0,1
29570,320,173,4587363,147,9126493,-5271417,1930091,7.0,7,1.0,1
29606,260,192,28974145,68,22421514,-10983314,4863424,2.0,7,0.0,5
29638,81,37,3429158,44,9720832,-7661600,781931,7.0,7,0.0,0
29670,186,106,16372392,80,16023665,7137,2263811,1.0,7,0.0,0
29702,6,6,176851,0,0,-5683734,-5621237,7.0,7,1.0,1
29743,12,10,20317,2,4637,239880,256831,0.0,7,0.0,0
29781,675,189,177094787,486,165536182,31350,53740608,1.0,7,0.0,0
29813,99,58,3492059,41,3486784,-2649267,446270,0.0,7,0.0,1
29882,10,6,54589,4,85100,4929,50029,0.0,7,0.0,0
29919,182,99,26363667,83,27927864,-16018551,7114032,0.0,7,1.0,1
29963,72,26,13102415,46,15992072,15273687,21667760,0.0,7,0.0,0
